Actual,ARIMA,Hybrid,LSTM_Residual
1.2267828549206088,0.9142779385410802,0.9137471304829785,-0.00053080806
1.2494477298173303,0.9142779385410802,0.9137471305993938,-0.00053080794
1.2461604040062946,0.9142779385410802,0.9137471302501479,-0.0005308083
1.2703826517549335,0.9142779385410802,0.9137471303665632,-0.0005308082
1.2762649070046488,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2715936188263168,0.9142779385410802,0.9137471305993938,-0.00053080794
1.2324922532706488,0.9142779385410802,0.9137471303665632,-0.0005308082
1.2418351064197861,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2364716986615696,0.9142779385410802,0.9137471299009019,-0.00053080864
1.2390670432889588,0.9142779385410802,0.9137471304829785,-0.00053080806
1.2556763908475796,0.9142779385410802,0.9137471299009019,-0.00053080864
1.2394130338807827,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2151907861321434,0.9142779385410802,0.9137471303665632,-0.0005308082
1.2053289470952706,0.9142779385410802,0.9137471299009019,-0.00053080864
1.1776467934283932,0.9142779385410802,0.9137471302501479,-0.0005308083
1.1354310973576007,0.9142779385410802,0.9137471305993938,-0.00053080794
1.1309328044751803,0.9142779385410802,0.9137471303665632,-0.0005308082
1.144600955210826,0.9142779385410802,0.9137471301337325,-0.0005308084
1.1295487037116485,0.9142779385410802,0.9137471301337325,-0.0005308084
1.1471960230457412,0.9142779385410802,0.9137471303665632,-0.0005308082
1.1766086832566849,0.9142779385410802,0.9137471302501479,-0.0005308083
1.1838751776661685,0.9142779385410802,0.9137471302501479,-0.0005308083
1.1490992480932456,0.9142779385410802,0.9137471301337325,-0.0005308084
1.1638053706043625,0.9142779385410802,0.9137471302501479,-0.0005308083
1.1759165636768003,0.9142779385410802,0.9137471303665632,-0.0005308082
1.165189609764131,0.9142779385410802,0.9137471297844866,-0.00053080876
1.1838751776661685,0.9142779385410802,0.9137471304829785,-0.00053080806
1.1878546230570894,0.9142779385410802,0.9137471302501479,-0.0005308083
1.2113843360371346,0.9142779385410802,0.9137471296680713,-0.0005308089
1.253081046220191,0.9142779385410802,0.9137471307158092,-0.0005308078
1.2658842204762768,0.9142779385410802,0.9137471301337325,-0.0005308084
1.220035208002624,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2278209650923169,0.9142779385410802,0.9137471297844866,-0.00053080876
1.255157266563607,0.9142779385410802,0.9137471302501479,-0.0005308083
1.258790582966468,0.9142779385410802,0.9137471297844866,-0.00053080876
1.2691714078910763,0.9142779385410802,0.9137471302501479,-0.0005308083
1.3094838789143644,0.9142779385410802,0.9137471304829785,-0.00053080806
1.2883761000770868,0.9142779385410802,0.9137471304829785,-0.00053080806
1.301006002244787,0.9142779385410802,0.9137471299009019,-0.00053080864
1.3013521312328475,0.9142779385410802,0.9137471303665632,-0.0005308082
1.2963345756702183,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2830125539226336,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2508319689770995,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2721126047140523,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2757459211169133,0.9142779385410802,0.9137471295516559,-0.000530809
1.2416619727276375,0.9142779385410802,0.9137471304829785,-0.00053080806
1.2356064453895368,0.9142779385410802,0.9137471302501479,-0.0005308083
1.262423760973091,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2927015360598315,0.9142779385410802,0.9137471301337325,-0.0005308084
1.3129439232288396,0.9142779385410802,0.9137471304829785,-0.00053080806
1.3304186624557304,0.9142779385410802,0.9137471303665632,-0.0005308082
1.3542945044238357,0.9142779385410802,0.9137471302501479,-0.0005308083
1.366405559100037,0.9142779385410802,0.9137471301337325,-0.0005308084
1.3556786051873677,0.9142779385410802,0.9137471303665632,-0.0005308082
1.3413183348718383,0.9142779385410802,0.9137471299009019,-0.00053080864
1.3651945920286532,0.9142779385410802,0.9137471304829785,-0.00053080806
1.3622531184132038,0.9142779385410802,0.9137471299009019,-0.00053080864
1.3653674489283285,0.9142779385410802,0.9137471304829785,-0.00053080806
1.4084481214786806,0.9142779385410802,0.9137471302501479,-0.0005308083
1.3904546731565277,0.9142779385410802,0.9137471308322245,-0.0005308077
1.4044688144839965,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4032578474126132,0.9142779385410802,0.9137471297844866,-0.00053080876
1.3880324622212872,0.9142779385410802,0.9137471302501479,-0.0005308083
1.4196941996753225,0.9142779385410802,0.9137471302501479,-0.0005308083
1.3897626919728798,0.9142779385410802,0.9137471299009019,-0.00053080864
1.3776514989004418,0.9142779385410802,0.9137471304829785,-0.00053080806
1.3980671581578352,0.9142779385410802,0.9137471301337325,-0.0005308084
1.3776514989004418,0.9142779385410802,0.9137471302501479,-0.0005308083
1.3683087841475416,0.9142779385410802,0.9137471295516559,-0.000530809
1.3634642238808243,0.9142779385410802,0.9137471307158092,-0.0005308078
1.4063720395315007,0.9142779385410802,0.9137471303665632,-0.0005308082
1.3932227362873546,0.9142779385410802,0.9137471299009019,-0.00053080864
1.3823229254750105,0.9142779385410802,0.9137471300173172,-0.0005308085
1.420732171450794,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4181368268234051,0.9142779385410802,0.9137471302501479,-0.0005308083
1.4420129455839834,0.9142779385410802,0.9137471301337325,-0.0005308084
1.472117448582338,0.9142779385410802,0.9137471301337325,-0.0005308084
1.4899380400048161,0.9142779385410802,0.9137471297844866,-0.00053080876
1.485612742418308,0.9142779385410802,0.9137471301337325,-0.0005308084
1.503952181332285,0.9142779385410802,0.9137471302501479,-0.0005308083
1.489418915720844,0.9142779385410802,0.9137471305993938,-0.00053080794
1.4715986010908388,0.9142779385410802,0.9137471302501479,-0.0005308083
1.4724633007779253,0.9142779385410802,0.9137471301337325,-0.0005308084
1.4977237970945094,0.9142779385410802,0.9137471302501479,-0.0005308083
1.4914949976680234,0.9142779385410802,0.9137471300173172,-0.0005308085
1.4883810823416088,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4977237970945094,0.9142779385410802,0.9137471300173172,-0.0005308085
1.5281737370997408,0.9142779385410802,0.9137471299009019,-0.00053080864
1.546340457510279,0.9142779385410802,0.9137471302501479,-0.0005308083
1.5729850545903956,0.9142779385410802,0.9137471301337325,-0.0005308084
1.5518774141493543,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4859588714063683,0.9142779385410802,0.9137471302501479,-0.0005308083
1.3549866240037198,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4034308427085251,0.9142779385410802,0.9137471304829785,-0.00053080806
1.3973751769741878,0.9142779385410802,0.9137471309486398,-0.0005308076
1.4279988042565142,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4356114276540592,0.9142779385410802,0.9137471301337325,-0.0005308084
1.4525669042007412,0.9142779385410802,0.9137471299009019,-0.00053080864
1.4869965663893667,0.9142779385410802,0.9137471303665632,-0.0005308082
1.5162362313043982,0.9142779385410802,0.9137471304829785,-0.00053080806
1.5281737370997408,0.9142779385410802,0.9137471299009019,-0.00053080864
1.5840578606986517,0.9142779385410802,0.9137471303665632,-0.0005308082
1.6034355481805738,0.9142779385410802,0.9137471300173172,-0.0005308085
1.6094909371224377,0.9142779385410802,0.9137471302501479,-0.0005308083
1.5906408160949288,0.9142779385410802,0.9137471300173172,-0.0005308085
1.5982160725085561,0.9142779385410802,0.9137471302501479,-0.0005308083
1.6042061384266837,0.9142779385410802,0.9137471305993938,-0.00053080794
1.6396159227638283,0.9142779385410802,0.9137471304829785,-0.00053080806
1.6153044094424984,0.9142779385410802,0.9137471304829785,-0.00053080806
1.6353881945242146,0.9142779385410802,0.9137471301337325,-0.0005308084
1.6394398827507082,0.9142779385410802,0.9137471302501479,-0.0005308083
1.6517718178207297,0.9142779385410802,0.9137471301337325,-0.0005308084
1.691762240801148,0.9142779385410802,0.9137471299009019,-0.00053080864
1.7201254423489714,0.9142779385410802,0.9137471305993938,-0.00053080794
1.6595233910399505,0.9142779385410802,0.9137471297844866,-0.00053080876
1.6843630244006402,0.9142779385410802,0.9137471300173172,-0.0005308085
1.721710909636945,0.9142779385410802,0.9137471300173172,-0.0005308085
1.7125499091428706,0.9142779385410802,0.9137471303665632,-0.0005308082
1.7269959851251724,0.9142779385410802,0.9137471297844866,-0.00053080876
1.6790779489124132,0.9142779385410802,0.9137471302501479,-0.0005308083
1.7127262259484637,0.9142779385410802,0.9137471303665632,-0.0005308082
1.6896478230963943,0.9142779385410802,0.9137471300173172,-0.0005308085
1.7132548995727708,0.9142779385410802,0.9137471304829785,-0.00053080806
1.7141356532233176,0.9142779385410802,0.9137471302501479,-0.0005308083
1.7190686486853048,0.9142779385410802,0.9137471309486398,-0.0005308076
1.731400306962853,0.9142779385410802,0.9137471301337325,-0.0005308084
1.7398563170270271,0.9142779385410802,0.9137471302501479,-0.0005308083
1.702684748596316,0.9142779385410802,0.9137471299009019,-0.00053080864
1.6264035108357333,0.9142779385410802,0.9137471304829785,-0.00053080806
1.5705575845981594,0.9142779385410802,0.9137471301337325,-0.0005308084
1.561044504077845,0.9142779385410802,0.9137471293188253,-0.0005308092
1.557697529488778,0.9142779385410802,0.9137471302501479,-0.0005308083
1.5793659514810472,0.9142779385410802,0.9137471304829785,-0.00053080806
