Actual,ARIMA,Hybrid,LSTM_Residual
1.0970265568538662,0.9125171545972638,0.9111879814961515,-0.0013291731
1.123520717224657,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1240301537720585,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1257285523892033,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1133306023142617,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1019519405228333,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1044992616560771,0.9125171545972638,0.9111879819618128,-0.0013291726
1.1180860354045252,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1439006702529744,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1585064554924622,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1422022716358295,0.9125171545972638,0.9111879817289822,-0.0013291729
1.144919543347777,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1629219874253178,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1651299609861008,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1902653471046813,0.9125171545972638,0.9111879814961515,-0.0013291731
1.132012295121671,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1610537766257059,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1554494210193436,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1365977776332306,0.9125171545972638,0.9111879817289822,-0.0013291729
1.139654950502586,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1620730649092192,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1683566692454497,0.9125171545972638,0.9111879817289822,-0.0013291729
1.159695279165969,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1642807616775281,0.9125171545972638,0.9111879817289822,-0.0013291729
1.13150285857427,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1330314450089471,0.9125171545972638,0.9111879817289822,-0.0013291729
1.169036056371555,0.9125171545972638,0.9111879817289822,-0.0013291729
1.183471891032339,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1804148565592203,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1773006644403325,0.9125171545972638,0.9111879819618128,-0.0013291726
1.1743593292211196,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1809341192394296,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1997925440411426,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2205544706828333,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2004846636210267,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2082702823144833,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2247066345771922,0.9125171545972638,0.9111879817289822,-0.0013291729
1.237855799425102,0.9125171545972638,0.9111879817289822,-0.0013291729
1.217440001771472,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2411429868399015,0.9125171545972638,0.9111879814961515,-0.0013291731
1.257406343806699,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2954695991906584,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2380286563247773,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2312811478030288,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2279939603882293,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2049830948996834,0.9125171545972638,0.9111879819618128,-0.0013291726
1.1932180308153062,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2091352587940427,0.9125171545972638,0.9111879814961515,-0.0013291731
1.197370333105902,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1951211174665735,0.9125171545972638,0.9111879814961515,-0.0013291731
1.235779579081686,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2267828549206088,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2494477298173303,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2461604040062946,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2703826517549335,0.9125171545972638,0.9111879819618128,-0.0013291726
1.2762649070046488,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2715936188263168,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2324922532706488,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2418351064197861,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2364716986615696,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2390670432889588,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2556763908475796,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2394130338807827,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2151907861321434,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2053289470952706,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1776467934283932,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1354310973576007,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1309328044751803,0.9125171545972638,0.9111879819618128,-0.0013291726
1.144600955210826,0.9125171545972638,0.9111879817289822,-0.0013291729
1.1295487037116485,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1471960230457412,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1766086832566849,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1838751776661685,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1490992480932456,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1638053706043625,0.9125171545972638,0.9111879819618128,-0.0013291726
1.1759165636768003,0.9125171545972638,0.9111879817289822,-0.0013291729
1.165189609764131,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1838751776661685,0.9125171545972638,0.9111879814961515,-0.0013291731
1.1878546230570894,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2113843360371346,0.9125171545972638,0.9111879817289822,-0.0013291729
1.253081046220191,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2658842204762768,0.9125171545972638,0.9111879817289822,-0.0013291729
1.220035208002624,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2278209650923169,0.9125171545972638,0.9111879814961515,-0.0013291731
1.255157266563607,0.9125171545972638,0.9111879814961515,-0.0013291731
1.258790582966468,0.9125171545972638,0.9111879819618128,-0.0013291726
1.2691714078910763,0.9125171545972638,0.9111879819618128,-0.0013291726
1.3094838789143644,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2883761000770868,0.9125171545972638,0.9111879814961515,-0.0013291731
1.301006002244787,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3013521312328475,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2963345756702183,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2830125539226336,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2508319689770995,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2721126047140523,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2757459211169133,0.9125171545972638,0.9111879819618128,-0.0013291726
1.2416619727276375,0.9125171545972638,0.9111879814961515,-0.0013291731
1.2356064453895368,0.9125171545972638,0.9111879817289822,-0.0013291729
1.262423760973091,0.9125171545972638,0.9111879817289822,-0.0013291729
1.2927015360598315,0.9125171545972638,0.9111879821946435,-0.0013291724
1.3129439232288396,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3304186624557304,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3542945044238357,0.9125171545972638,0.9111879814961515,-0.0013291731
1.366405559100037,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3556786051873677,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3413183348718383,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3651945920286532,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3622531184132038,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3653674489283285,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4084481214786806,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3904546731565277,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4044688144839965,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4032578474126132,0.9125171545972638,0.9111879817289822,-0.0013291729
1.3880324622212872,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4196941996753225,0.9125171545972638,0.9111879817289822,-0.0013291729
1.3897626919728798,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3776514989004418,0.9125171545972638,0.9111879817289822,-0.0013291729
1.3980671581578352,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3776514989004418,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3683087841475416,0.9125171545972638,0.9111879817289822,-0.0013291729
1.3634642238808243,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4063720395315007,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3932227362873546,0.9125171545972638,0.9111879817289822,-0.0013291729
1.3823229254750105,0.9125171545972638,0.9111879817289822,-0.0013291729
1.420732171450794,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4181368268234051,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4420129455839834,0.9125171545972638,0.9111879817289822,-0.0013291729
1.472117448582338,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4899380400048161,0.9125171545972638,0.9111879814961515,-0.0013291731
1.485612742418308,0.9125171545972638,0.9111879817289822,-0.0013291729
1.503952181332285,0.9125171545972638,0.9111879817289822,-0.0013291729
1.489418915720844,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4715986010908388,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4724633007779253,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4977237970945094,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4914949976680234,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4883810823416088,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4977237970945094,0.9125171545972638,0.9111879817289822,-0.0013291729
1.5281737370997408,0.9125171545972638,0.9111879814961515,-0.0013291731
1.546340457510279,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5729850545903956,0.9125171545972638,0.9111879817289822,-0.0013291729
1.5518774141493543,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4859588714063683,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3549866240037198,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4034308427085251,0.9125171545972638,0.9111879814961515,-0.0013291731
1.3973751769741878,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4279988042565142,0.9125171545972638,0.9111879814961515,-0.0013291731
1.4356114276540592,0.9125171545972638,0.9111879819618128,-0.0013291726
1.4525669042007412,0.9125171545972638,0.9111879817289822,-0.0013291729
1.4869965663893667,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5162362313043982,0.9125171545972638,0.9111879817289822,-0.0013291729
1.5281737370997408,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5840578606986517,0.9125171545972638,0.9111879817289822,-0.0013291729
1.6034355481805738,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6094909371224377,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5906408160949288,0.9125171545972638,0.9111879817289822,-0.0013291729
1.5982160725085561,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6042061384266837,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6396159227638283,0.9125171545972638,0.9111879817289822,-0.0013291729
1.6153044094424984,0.9125171545972638,0.9111879817289822,-0.0013291729
1.6353881945242146,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6394398827507082,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6517718178207297,0.9125171545972638,0.9111879817289822,-0.0013291729
1.691762240801148,0.9125171545972638,0.9111879814961515,-0.0013291731
1.7201254423489714,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6595233910399505,0.9125171545972638,0.9111879817289822,-0.0013291729
1.6843630244006402,0.9125171545972638,0.9111879814961515,-0.0013291731
1.721710909636945,0.9125171545972638,0.9111879817289822,-0.0013291729
1.7125499091428706,0.9125171545972638,0.9111879817289822,-0.0013291729
1.7269959851251724,0.9125171545972638,0.9111879814961515,-0.0013291731
1.6790779489124132,0.9125171545972638,0.9111879817289822,-0.0013291729
1.7127262259484637,0.9125171545972638,0.9111879817289822,-0.0013291729
1.6896478230963943,0.9125171545972638,0.9111879814961515,-0.0013291731
1.7132548995727708,0.9125171545972638,0.9111879814961515,-0.0013291731
1.7141356532233176,0.9125171545972638,0.9111879817289822,-0.0013291729
1.7190686486853048,0.9125171545972638,0.9111879819618128,-0.0013291726
1.731400306962853,0.9125171545972638,0.9111879814961515,-0.0013291731
1.7398563170270271,0.9125171545972638,0.9111879814961515,-0.0013291731
1.702684748596316,0.9125171545972638,0.9111879819618128,-0.0013291726
1.6264035108357333,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5705575845981594,0.9125171545972638,0.9111879814961515,-0.0013291731
1.561044504077845,0.9125171545972638,0.9111879814961515,-0.0013291731
1.557697529488778,0.9125171545972638,0.9111879814961515,-0.0013291731
1.5793659514810472,0.9125171545972638,0.9111879814961515,-0.0013291731
