Actual,ARIMA,Hybrid,LSTM_Residual
1.0788543005938582,0.9373004469652044,0.936610833448762,-0.0006896135
1.0718910323390485,0.937467367112172,0.9367777593000803,-0.0006896078
1.0708721592442458,0.9373463047646614,0.9366566963704931,-0.0006896084
1.082590722193082,0.9401875219692396,0.9394979150884705,-0.0006896069
1.1012722766042544,0.9409359431496753,0.9402463365599445,-0.0006896066
1.0929506492859444,0.9400909120022578,0.9394013057035653,-0.0006896063
1.1236905294071242,0.940257832149113,0.9395682195057854,-0.00068961264
1.0985550048923072,0.9401367698016755,0.9394471636193983,-0.0006896062
1.087685641252043,0.9429779870063087,0.9422883862955517,-0.0006896007
1.113160651735558,0.9437264081866874,0.9430368073013073,-0.0006896009
1.0960075453628264,0.9428813770392726,0.9421917785404066,-0.0006895985
1.113670226679196,0.9430482971861188,0.9423586994439525,-0.00068959774
1.0970265568538662,0.9429272348386871,0.9422376408800187,-0.00068959396
1.123520717224657,0.9457684520433245,0.9450788545339888,-0.0006895975
1.1240301537720585,0.9465168732236987,0.9458272733278489,-0.0006895999
1.1257285523892033,0.945671842076284,0.9449822438684563,-0.0006895982
1.1133306023142617,0.9458387622231297,0.9451491644809633,-0.00068959774
1.1019519405228333,0.9457176998756984,0.9450281016678708,-0.0006895982
1.1044992616560771,0.9485589170803361,0.9478693185814702,-0.0006895985
1.1180860354045252,0.94930733826071,0.9486177396454287,-0.0006895986
1.1439006702529744,0.9484623071132953,0.9477727084398063,-0.0006895987
1.1585064554924622,0.948629227260141,0.9479396281209908,-0.00068959914
1.1422022716358295,0.9485081649127096,0.9478185662974283,-0.0006895986
1.144919543347777,0.9513493821173473,0.9506597831528201,-0.00068959896
1.1629219874253178,0.9520978032977212,0.9514082041003633,-0.0006895992
1.1651299609861008,0.9512527721503065,0.9505631732439869,-0.0006895989
1.1902653471046813,0.9514196922971521,0.9507300928087559,-0.0006895995
1.132012295121671,0.9512986299497208,0.9506090305777399,-0.0006895994
1.1610537766257059,0.9541398471543585,0.953450247549547,-0.0006895996
1.1554494210193436,0.9548882683347324,0.9541986687299209,-0.0006895996
1.1365977776332306,0.9540432371873176,0.9533536383974134,-0.0006895988
1.139654950502586,0.9542101573341633,0.9535205584278437,-0.0006895989
1.1620730649092192,0.954089094986732,0.9533994953819205,-0.0006895996
1.1683566692454497,0.9569303121913697,0.9562407124701429,-0.0006895997
1.159695279165969,0.9576787333717436,0.9569891337669321,-0.0006895996
1.1642807616775281,0.9568337022243288,0.9561441026195173,-0.0006895996
1.13150285857427,0.9570006223711744,0.9563110225335323,-0.00068959984
1.1330314450089471,0.9568795600237432,0.956189960535347,-0.0006895995
1.169036056371555,0.9597207772283809,0.9590311778564,-0.0006895994
1.183471891032339,0.9604691984087548,0.9597795986875279,-0.0006895997
1.1804148565592203,0.95962416726134,0.9589345678893592,-0.0006895994
1.1773006644403325,0.9597910874081856,0.9591014882690354,-0.00068959914
1.1743593292211196,0.9596700250607544,0.9589804252231122,-0.00068959984
1.1809341192394296,0.9625112422653921,0.9618216421949193,-0.00068960007
1.1997925440411426,0.963259663445766,0.9625700639573698,-0.0006895995
1.2205544706828333,0.9624146322983512,0.9617250325771244,-0.0006895997
1.2004846636210267,0.9625815524451968,0.96189195272397,-0.0006895997
1.2082702823144833,0.9624604900977656,0.9617708903765387,-0.0006895997
1.2247066345771922,0.9653017073024033,0.9646121074647611,-0.00068959984
1.237855799425102,0.9660501284827772,0.9653605285287197,-0.00068959995
1.217440001771472,0.9652050973353624,0.9645154977305509,-0.0006895996
1.2411429868399015,0.965372017482208,0.9646824181102271,-0.0006895994
1.257406343806699,0.9652509551347768,0.9645613555299652,-0.0006895996
1.2954695991906584,0.9680921723394145,0.967402572385357,-0.00068959995
1.2380286563247773,0.9688405935197884,0.9681509941478075,-0.0006895994
1.2312811478030288,0.9679955623723736,0.9673059625347314,-0.00068959984
1.2279939603882293,0.9681624825192192,0.967472882681577,-0.00068959984
1.2049830948996834,0.968041420171788,0.9673518202177305,-0.00068959995
1.1932180308153062,0.9708826373764257,0.9701930378880295,-0.0006895995
1.2091352587940427,0.9716310585567995,0.9709414590684033,-0.0006895995
1.197370333105902,0.9707860274093848,0.9700964281538192,-0.00068959926
1.1951211174665735,0.9709529475562304,0.9702633478350036,-0.0006895997
1.235779579081686,0.9708318852087992,0.9701422854875723,-0.0006895997
1.2267828549206088,0.9736731024134369,0.972983503041456,-0.0006895994
1.2494477298173303,0.9744215235938107,0.9737319239889992,-0.0006895996
1.2461604040062946,0.973576492446396,0.9728868927251692,-0.0006895997
1.2703826517549335,0.9737434125932416,0.9730538127555994,-0.00068959984
1.2762649070046488,0.9736223502458103,0.9729327506409988,-0.0006895996
1.2715936188263168,0.976463567450448,0.9757739677292212,-0.0006895997
1.2324922532706488,0.9772119886308219,0.9765223886767644,-0.00068959995
1.2418351064197861,0.9763669574834072,0.9756773577621803,-0.0006895997
1.2364716986615696,0.9765338776302528,0.9758442777926106,-0.00068959984
1.2390670432889588,0.9764128152828215,0.975723215328764,-0.00068959995
1.2556763908475796,0.9792540324874592,0.9785644326498171,-0.00068959984
1.2394130338807827,0.9800024536678331,0.9793128539466063,-0.0006895997
1.2151907861321434,0.9791574225204184,0.9784678227991915,-0.0006895997
1.2053289470952706,0.979324342667264,0.9786347429460371,-0.0006895997
1.1776467934283932,0.9792032803198327,0.9785136807150212,-0.0006895996
1.1354310973576007,0.9820444975244704,0.9813548985017355,-0.000689599
1.1309328044751803,0.9827929187048443,0.9821033186343715,-0.00068960007
1.144600955210826,0.9819478875574296,0.9812582877197874,-0.00068959984
1.1295487037116485,0.9821148077042752,0.9814252080994637,-0.0006895996
1.1471960230457412,0.9819937453568439,0.9813041458684477,-0.0006895995
1.1766086832566849,0.9848349625614816,0.9841453631895007,-0.0006895994
1.1838751776661685,0.9855833837418555,0.9848937840206287,-0.0006895997
1.1490992480932456,0.9847383525944408,0.9840487527567986,-0.00068959984
1.1638053706043625,0.9849052727412864,0.9842156734857208,-0.00068959926
1.1759165636768003,0.9847842103938551,0.9840946106726283,-0.0006895997
1.165189609764131,0.9876254275984928,0.9869358282265119,-0.0006895994
1.1838751776661685,0.9883738487788667,0.9876842489412245,-0.00068959984
1.1878546230570894,0.987528817631452,0.9868392179102251,-0.0006895997
1.2113843360371346,0.9876957377782976,0.9870061378242401,-0.00068959995
1.253081046220191,0.9875746754308663,0.9868850757096395,-0.0006895997
1.2658842204762768,0.990415892635504,0.9897262927978618,-0.00068959984
1.220035208002624,0.9911643138158779,0.9904747143274817,-0.0006895995
1.2278209650923169,0.9903192826684631,0.9896296834128976,-0.00068959926
1.255157266563607,0.9904862028153087,0.9897966032104972,-0.0006895996
1.258790582966468,0.9903651404678775,0.9896755409794813,-0.0006895995
1.2691714078910763,0.9932063576725152,0.992516757834873,-0.00068959984
1.3094838789143644,0.9939547788528891,0.9932651791316622,-0.0006895997
1.2883761000770868,0.9931097477054743,0.9924201479842475,-0.0006895997
1.301006002244787,0.9932766678523199,0.9925870678982625,-0.00068959995
1.3013521312328475,0.9931556055048887,0.9924660059000772,-0.0006895996
1.2963345756702183,0.9959968227095264,0.9953072229882995,-0.0006895997
1.2830125539226336,0.9967452438899003,0.9960556446343347,-0.00068959926
1.2508319689770995,0.9959002127424855,0.9952106130212587,-0.0006895997
1.2721126047140523,0.9960671328893311,0.9953775334009349,-0.0006895995
1.2757459211169133,0.9959460705418999,0.995256470820673,-0.0006895997
1.2416619727276375,0.9987872877465376,0.9980976882581414,-0.0006895995
1.2356064453895368,0.9995357089269115,0.9988461090892693,-0.00068959984
1.262423760973091,0.9986906777794967,0.9980010784075158,-0.0006895994
1.2927015360598315,0.9988575979263423,0.9981679980887002,-0.00068959984
1.3129439232288396,0.9987365355789111,0.9980469358576842,-0.0006895997
1.3304186624557304,1.0015777527835488,1.0008881532951526,-0.0006895995
1.3542945044238357,1.0023261739639227,1.0016365745919418,-0.0006895994
1.366405559100037,1.001481142816508,1.0007915432116965,-0.0006895996
1.3556786051873677,1.0016480629633537,1.000958463242127,-0.0006895997
1.3413183348718383,1.0015270006159225,1.0008374005454497,-0.00068960007
1.3651945920286532,1.0043682178205602,1.0036786180993333,-0.0006895997
1.3622531184132038,1.005116639000934,1.0044270392797072,-0.0006895997
1.3653674489283285,1.0042716078535194,1.0035820081322926,-0.0006895997
1.4084481214786806,1.0044385280003651,1.0037489282791383,-0.0006895997
1.3904546731565277,1.004317465652934,1.0036278658152917,-0.00068959984
1.4044688144839965,1.0071586828575716,1.0064690827870988,-0.00068960007
1.4032578474126132,1.0079071040379455,1.0072175043167186,-0.0006895997
1.3880324622212872,1.0070620728905308,1.006372473169304,-0.0006895997
1.4196941996753225,1.0072289930373766,1.0065393935489804,-0.0006895995
1.3897626919728798,1.0071079306899453,1.0064183310851338,-0.0006895996
1.3776514989004418,1.009949147894583,1.0092595481733562,-0.0006895997
1.3980671581578352,1.010697569074957,1.01000796935373,-0.0006895997
1.3776514989004418,1.0098525379275423,1.009162938439146,-0.0006895995
1.3683087841475416,1.010019458074388,1.0093298585859918,-0.0006895995
1.3634642238808243,1.0098983957269567,1.0092087958893146,-0.00068959984
1.4063720395315007,1.0127396129315944,1.0120500134431982,-0.0006895995
1.3932227362873546,1.0134880341119683,1.0127984343907415,-0.0006895997
1.3823229254750105,1.0126430029645537,1.0119534034761575,-0.0006895995
1.420732171450794,1.0128099231113994,1.0121203236230032,-0.0006895995
1.4181368268234051,1.0126888607639681,1.0119992610427413,-0.0006895997
1.4420129455839834,1.0155300779686058,1.0148404781309637,-0.00068959984
1.472117448582338,1.0162784991489797,1.0155888991949222,-0.00068959995
1.4899380400048161,1.015433468001565,1.0147438682803382,-0.0006895997
1.485612742418308,1.0156003881484108,1.014910788427184,-0.0006895997
1.503952181332285,1.0154793258009795,1.0147897259633374,-0.00068959984
1.489418915720844,1.0183205430056173,1.017630943866467,-0.00068959914
1.4715986010908388,1.0190689641859911,1.0183793644647643,-0.0006895997
1.4724633007779253,1.0182239330385765,1.0175343336665956,-0.0006895994
1.4977237970945094,1.0183908531854222,1.017701253697026,-0.0006895995
1.4914949976680234,1.018269790837991,1.0175801913495948,-0.0006895995
1.4883810823416088,1.0211110080426287,1.0204214083214018,-0.0006895997
1.4977237970945094,1.0218594292230025,1.0211698295017757,-0.0006895997
1.5281737370997408,1.021014398075588,1.020324798354361,-0.0006895997
1.546340457510279,1.0211813182224336,1.0204917185012068,-0.0006895997
1.5729850545903956,1.0210602558750024,1.0203706561537755,-0.0006895997
1.5518774141493543,1.02390147307964,1.0232118733584132,-0.0006895997
1.4859588714063683,1.024649894260014,1.0239602947716178,-0.0006895995
1.3549866240037198,1.0238048631125993,1.0231152635077878,-0.0006895996
1.4034308427085251,1.023971783259445,1.0232821836546335,-0.0006895996
1.3973751769741878,1.0238507209120138,1.023161121190787,-0.0006895997
1.4279988042565142,1.0266919381166515,1.026002338861086,-0.00068959926
1.4356114276540592,1.0274403592970254,1.0267507591101372,-0.0006896002
1.4525669042007412,1.0265953281496107,1.025905728428384,-0.0006895997
1.4869965663893667,1.0267622482964565,1.026072649040891,-0.00068959926
1.5162362313043982,1.0266411859490252,1.0259515863442137,-0.0006895996
1.5281737370997408,1.029482403153663,1.0287928033160207,-0.00068959984
1.5840578606986517,1.0302308243340368,1.02954122461281,-0.0006895997
1.6034355481805738,1.0293857931866222,1.0286961938146413,-0.0006895994
1.6094909371224377,1.0295527133334679,1.0288631134958257,-0.00068959984
1.5906408160949288,1.0294316509860366,1.0287420516140557,-0.0006895994
1.5982160725085561,1.0322728681906743,1.0315832687022781,-0.0006895995
1.6042061384266837,1.0330212893710482,1.0323316899990673,-0.0006895994
1.6396159227638283,1.0321762582236336,1.0314866583859914,-0.00068959984
1.6153044094424984,1.0323431783704793,1.0316535787656678,-0.0006895996
1.6353881945242146,1.032222116023048,1.0315325165346518,-0.0006895995
1.6394398827507082,1.0350633332276857,1.0343737336228742,-0.0006895996
1.6517718178207297,1.0358117544080596,1.0351221546868328,-0.0006895997
1.691762240801148,1.034966723260645,1.0342771237722488,-0.0006895995
1.7201254423489714,1.0351336434074907,1.0344440435698485,-0.00068959984
1.6595233910399505,1.0350125810600594,1.0343229812224173,-0.00068959984
1.6843630244006402,1.0378537982646971,1.0371641990091316,-0.00068959926
1.721710909636945,1.038602219445071,1.0379126200730902,-0.0006895994
1.7125499091428706,1.0377571882976564,1.0370675886928449,-0.0006895996
1.7269959851251724,1.0379241084445021,1.0372345088396906,-0.0006895996
1.6790779489124132,1.0378030460970709,1.037113446375844,-0.0006895997
1.7127262259484637,1.0406442633017086,1.039954663347651,-0.00068959995
1.6896478230963943,1.0413926844820824,1.0407030847608556,-0.0006895997
1.7132548995727708,1.0405476533346678,1.039858053264195,-0.00068960007
1.7141356532233176,1.0407145734815135,1.0400249736438714,-0.00068959984
1.7190686486853048,1.0405935111340823,1.0399039121113474,-0.000689599
1.731400306962853,1.04343472833872,1.0427451286174931,-0.0006895997
1.7398563170270271,1.0441831495190939,1.043493549797867,-0.0006895997
1.702684748596316,1.0433381183716792,1.042648518534037,-0.00068959984
1.6264035108357333,1.043505038518525,1.042815439146544,-0.0006895994
1.5705575845981594,1.0433839761710937,1.0426943764498668,-0.0006895997
1.561044504077845,1.0462251933757314,1.0455355936545045,-0.0006895997
1.557697529488778,1.0469736145561053,1.0462840148348784,-0.0006895997
1.5793659514810472,1.0461285834086906,1.045438984153125,-0.00068959926
