Actual,ARIMA,Hybrid,LSTM_Residual
1.0183935518425382,0.935355013075522,0.9343564681031321,-0.000998545
1.0309611757037103,0.9345099819276452,0.9335114456864044,-0.0009985362
1.0542282126264422,0.9346769020760718,0.9336783750316414,-0.000998527
1.0635692666245018,0.9345558397276126,0.9335573090743072,-0.0009985307
1.062380581347232,0.9373970569314793,0.9363985359406457,-0.000998521
1.072570419465154,0.9381454781126548,0.9371469625933413,-0.0009985155
1.0788543005938582,0.9373004469652044,0.93630194017704,-0.0009985068
1.0718910323390485,0.937467367112172,0.93646887021931,-0.0009984969
1.0708721592442458,0.9373463047646614,0.9363478093851986,-0.0009984954
1.082590722193082,0.9401875219692396,0.9391890315956356,-0.0009984904
1.1012722766042544,0.9409359431496753,0.9399374545223012,-0.0009984886
1.0929506492859444,0.9400909120022578,0.9390924250046981,-0.000998487
1.1236905294071242,0.940257832149113,0.9392593375845574,-0.0009984946
1.0985550048923072,0.9401367698016755,0.9391382853652529,-0.0009984844
1.087685641252043,0.9429779870063087,0.9419795135129264,-0.0009984735
1.113160651735558,0.9437264081866874,0.942727935042551,-0.0009984731
1.0960075453628264,0.9428813770392726,0.9418829093666563,-0.0009984677
1.113670226679196,0.9430482971861188,0.942049831492563,-0.0009984657
1.0970265568538662,0.9429272348386871,0.9419287760136353,-0.0009984588
1.123520717224657,0.9457684520433245,0.9447699872810913,-0.0009984648
1.1240301537720585,0.9465168732236987,0.9455184059003284,-0.0009984673
1.1257285523892033,0.945671842076284,0.9446733783617887,-0.0009984637
1.1133306023142617,0.9458387622231297,0.9448402979265578,-0.0009984643
1.1019519405228333,0.9457176998756984,0.9447192356955418,-0.0009984642
1.1044992616560771,0.9485589170803361,0.9475604532494255,-0.0009984638
1.1180860354045252,0.94930733826071,0.9483088743133841,-0.000998464
1.1439006702529744,0.9484623071132953,0.9474638425838927,-0.0009984645
1.1585064554924622,0.948629227260141,0.9476307630799844,-0.0009984642
1.1422022716358295,0.9485081649127096,0.9475097002668917,-0.0009984646
1.144919543347777,0.9513493821173473,0.9503509172386988,-0.0009984649
1.1629219874253178,0.9520978032977212,0.951099338535488,-0.0009984648
1.1651299609861008,0.9512527721503065,0.950254306922412,-0.0009984652
1.1902653471046813,0.9514196922971521,0.9504212273020882,-0.000998465
1.132012295121671,0.9512986299497208,0.9503001651874876,-0.0009984648
1.1610537766257059,0.9541398471543585,0.95314138227571,-0.0009984649
1.1554494210193436,0.9548882683347324,0.9538898032232532,-0.0009984651
1.1365977776332306,0.9540432371873176,0.9530447721922538,-0.000998465
1.139654950502586,0.9542101573341633,0.9532116921062688,-0.0009984652
1.1620730649092192,0.954089094986732,0.9530906299916682,-0.000998465
1.1683566692454497,0.9569303121913697,0.9559318470798905,-0.0009984651
1.159695279165969,0.9576787333717436,0.9566802684930951,-0.0009984649
1.1642807616775281,0.9568337022243288,0.9558352373456803,-0.0009984649
1.13150285857427,0.9570006223711744,0.9560021570268646,-0.0009984653
1.1330314450089471,0.9568795600237432,0.9558810951450947,-0.0009984649
1.169036056371555,0.9597207772283809,0.958722312233317,-0.000998465
1.183471891032339,0.9604691984087548,0.959470733064445,-0.0009984653
1.1804148565592203,0.95962416726134,0.9586257020334455,-0.0009984652
1.1773006644403325,0.9597910874081856,0.9587926224131218,-0.000998465
1.1743593292211196,0.9596700250607544,0.9586715599492752,-0.0009984651
1.1809341192394296,0.9625112422653921,0.9615127770374976,-0.0009984652
1.1997925440411426,0.963259663445766,0.9622611982178715,-0.0009984652
1.2205544706828333,0.9624146322983512,0.9614161670704567,-0.0009984652
1.2004846636210267,0.9625815524451968,0.961583087450133,-0.000998465
1.2082702823144833,0.9624604900977656,0.9614620249862864,-0.0009984651
1.2247066345771922,0.9653017073024033,0.9643032420745088,-0.0009984652
1.237855799425102,0.9660501284827772,0.965051663371298,-0.0009984651
1.217440001771472,0.9652050973353624,0.9642066323402986,-0.000998465
1.2411429868399015,0.965372017482208,0.9643735523707289,-0.0009984651
1.257406343806699,0.9652509551347768,0.9642524899068823,-0.0009984652
1.2954695991906584,0.9680921723394145,0.96709370711152,-0.0009984652
1.2380286563247773,0.9688405935197884,0.9678421285247245,-0.000998465
1.2312811478030288,0.9679955623723736,0.9669970971444791,-0.0009984652
1.2279939603882293,0.9681624825192192,0.9671640172913247,-0.0009984652
1.2049830948996834,0.968041420171788,0.9670429551767241,-0.000998465
1.1932180308153062,0.9708826373764257,0.9698841723813618,-0.000998465
1.2091352587940427,0.9716310585567995,0.9706325933289051,-0.0009984652
1.197370333105902,0.9707860274093848,0.9697875622979056,-0.0009984651
1.1951211174665735,0.9709529475562304,0.9699544823283359,-0.0009984652
1.235779579081686,0.9708318852087992,0.9698334199809047,-0.0009984652
1.2267828549206088,0.9736731024134369,0.9726746373019577,-0.0009984651
1.2494477298173303,0.9744215235938107,0.9734230583659162,-0.0009984652
1.2461604040062946,0.973576492446396,0.9725780272185015,-0.0009984652
1.2703826517549335,0.9737434125932416,0.9727449473653471,-0.0009984652
1.2762649070046488,0.9736223502458103,0.9726238851343312,-0.0009984651
1.2715936188263168,0.976463567450448,0.9754651024553842,-0.000998465
1.2324922532706488,0.9772119886308219,0.9762135235193428,-0.0009984651
1.2418351064197861,0.9763669574834072,0.975368492371928,-0.0009984651
1.2364716986615696,0.9765338776302528,0.9755354127516043,-0.0009984649
1.2390670432889588,0.9764128152828215,0.9754143499385117,-0.0009984653
1.2556763908475796,0.9792540324874592,0.978255567725226,-0.0009984648
1.2394130338807827,0.9800024536678331,0.9790039886727693,-0.000998465
1.2151907861321434,0.9791574225204184,0.9781589576417699,-0.0009984649
1.2053289470952706,0.979324342667264,0.9783258773229542,-0.0009984653
1.1776467934283932,0.9792032803198327,0.9782048152083536,-0.0009984651
1.1354310973576007,0.9820444975244704,0.9810460324129913,-0.0009984651
1.1309328044751803,0.9827929187048443,0.9817944537097805,-0.000998465
1.144600955210826,0.9819478875574296,0.9809494224459504,-0.0009984651
1.1295487037116485,0.9821148077042752,0.981116342592796,-0.0009984651
1.1471960230457412,0.9819937453568439,0.9809952802453648,-0.0009984651
1.1766086832566849,0.9848349625614816,0.9838364972171718,-0.0009984653
1.1838751776661685,0.9855833837418555,0.9845849183975457,-0.0009984653
1.1490992480932456,0.9847383525944408,0.9837398877157922,-0.0009984649
1.1638053706043625,0.9849052727412864,0.9839068075133919,-0.0009984652
1.1759165636768003,0.9847842103938551,0.983785745282376,-0.0009984651
1.165189609764131,0.9876254275984928,0.986626962603429,-0.000998465
1.1838751776661685,0.9883738487788667,0.9873753837838029,-0.000998465
1.1878546230570894,0.987528817631452,0.9865303524035575,-0.0009984652
1.2113843360371346,0.9876957377782976,0.9866972724339877,-0.0009984653
1.253081046220191,0.9875746754308663,0.9865762100865565,-0.0009984653
1.2658842204762768,0.990415892635504,0.9894174277568555,-0.0009984649
1.220035208002624,0.9911643138158779,0.9901658484715681,-0.0009984653
1.2278209650923169,0.9903192826684631,0.989320817556984,-0.0009984651
1.255157266563607,0.9904862028153087,0.9894877375874143,-0.0009984652
1.258790582966468,0.9903651404678775,0.9893666753563983,-0.0009984651
1.2691714078910763,0.9932063576725152,0.9922078924446207,-0.0009984652
1.3094838789143644,0.9939547788528891,0.9929563135085793,-0.0009984653
1.2883761000770868,0.9931097477054743,0.9921112828268258,-0.0009984649
1.301006002244787,0.9932766678523199,0.9922782027408408,-0.0009984651
1.3013521312328475,0.9931556055048887,0.9921571403934095,-0.0009984651
1.2963345756702183,0.9959968227095264,0.9949983577144625,-0.000998465
1.2830125539226336,0.9967452438899003,0.9957467788948364,-0.000998465
1.2508319689770995,0.9959002127424855,0.9949017476310064,-0.0009984651
1.2721126047140523,0.9960671328893311,0.9950686676614366,-0.0009984652
1.2757459211169133,0.9959460705418999,0.9949476051975901,-0.0009984653
1.2416619727276375,0.9987872877465376,0.9977888224022278,-0.0009984653
1.2356064453895368,0.9995357089269115,0.9985372438154323,-0.0009984651
1.262423760973091,0.9986906777794967,0.9976922125516022,-0.0009984652
1.2927015360598315,0.9988575979263423,0.9978591328148632,-0.0009984651
1.3129439232288396,0.9987365355789111,0.9977380702346013,-0.0009984653
1.3304186624557304,1.0015777527835488,1.0005792875556543,-0.0009984652
1.3542945044238357,1.0023261739639227,1.0013277088524435,-0.0009984651
1.366405559100037,1.001481142816508,1.0004826774721982,-0.0009984653
1.3556786051873677,1.0016480629633537,1.0006495978518746,-0.0009984651
1.3413183348718383,1.0015270006159225,1.0005285356208586,-0.000998465
1.3651945920286532,1.0043682178205602,1.003369752359835,-0.0009984655
1.3622531184132038,1.005116639000934,1.0041181737730396,-0.0009984652
1.3653674489283285,1.0042716078535194,1.003273142625625,-0.0009984652
1.4084481214786806,1.0044385280003651,1.003440062888886,-0.0009984651
1.3904546731565277,1.004317465652934,1.0033190005414547,-0.0009984651
1.4044688144839965,1.0071586828575716,1.0061602175132618,-0.0009984653
1.4032578474126132,1.0079071040379455,1.006908638810051,-0.0009984652
1.3880324622212872,1.0070620728905308,1.0060636077790517,-0.0009984651
1.4196941996753225,1.0072289930373766,1.0062305276930668,-0.0009984653
1.3897626919728798,1.0071079306899453,1.0061094656948815,-0.000998465
1.3776514989004418,1.009949147894583,1.0089506826666885,-0.0009984652
1.3980671581578352,1.010697569074957,1.009699103730647,-0.0009984653
1.3776514989004418,1.0098525379275423,1.008854072816063,-0.0009984651
1.3683087841475416,1.010019458074388,1.0090209929629088,-0.0009984651
1.3634642238808243,1.0098983957269567,1.0088999307318929,-0.000998465
1.4063720395315007,1.0127396129315944,1.0117411475872846,-0.0009984653
1.3932227362873546,1.0134880341119683,1.0124895691169045,-0.000998465
1.3823229254750105,1.0126430029645537,1.0116445378530745,-0.0009984651
1.420732171450794,1.0128099231113994,1.0118114577670896,-0.0009984653
1.4181368268234051,1.0126888607639681,1.0116903955360737,-0.0009984652
1.4420129455839834,1.0155300779686058,1.014531612973542,-0.000998465
1.472117448582338,1.0162784991489797,1.0152800343867465,-0.0009984648
1.4899380400048161,1.015433468001565,1.0144350027736706,-0.0009984652
1.485612742418308,1.0156003881484108,1.014601923153347,-0.000998465
1.503952181332285,1.0154793258009795,1.014480860573085,-0.0009984652
1.489418915720844,1.0183205430056173,1.0173220777777228,-0.0009984652
1.4715986010908388,1.0190689641859911,1.018070498725266,-0.0009984655
1.4724633007779253,1.0182239330385765,1.017225467810682,-0.0009984652
1.4977237970945094,1.0183908531854222,1.017392387724697,-0.0009984655
1.4914949976680234,1.018269790837991,1.0172713254936812,-0.0009984653
1.4883810823416088,1.0211110080426287,1.0201125430475648,-0.000998465
1.4977237970945094,1.0218594292230025,1.020860963995108,-0.0009984652
1.5281737370997408,1.021014398075588,1.0200159326148628,-0.0009984655
1.546340457510279,1.0211813182224336,1.0201828531109545,-0.0009984651
1.5729850545903956,1.0210602558750024,1.020061790647108,-0.0009984652
1.5518774141493543,1.02390147307964,1.022903007968161,-0.0009984651
1.4859588714063683,1.024649894260014,1.0236514291485348,-0.0009984651
1.3549866240037198,1.0238048631125993,1.0228063978847048,-0.0009984652
1.4034308427085251,1.023971783259445,1.0229733181479659,-0.0009984651
1.3973751769741878,1.0238507209120138,1.02285225591695,-0.000998465
1.4279988042565142,1.0266919381166515,1.025693472888757,-0.0009984652
1.4356114276540592,1.0274403592970254,1.026441894069131,-0.0009984652
1.4525669042007412,1.0265953281496107,1.025596862805301,-0.0009984653
1.4869965663893667,1.0267622482964565,1.0257637833013926,-0.000998465
1.5162362313043982,1.0266411859490252,1.025642720837546,-0.0009984651
1.5281737370997408,1.029482403153663,1.028483937809353,-0.0009984653
1.5840578606986517,1.0302308243340368,1.0292323592225576,-0.0009984651
1.6034355481805738,1.0293857931866222,1.0283873279587277,-0.0009984652
1.6094909371224377,1.0295527133334679,1.028554248338404,-0.000998465
1.5906408160949288,1.0294316509860366,1.0284331857581421,-0.0009984652
1.5982160725085561,1.0322728681906743,1.0312744030791952,-0.0009984651
1.6042061384266837,1.0330212893710482,1.0320228241431537,-0.0009984652
1.6396159227638283,1.0321762582236336,1.0311777931121544,-0.0009984651
1.6153044094424984,1.0323431783704793,1.0313447131425848,-0.0009984652
1.6353881945242146,1.032222116023048,1.0312236510279842,-0.000998465
1.6394398827507082,1.0350633332276857,1.034064867883376,-0.0009984653
1.6517718178207297,1.0358117544080596,1.0348132896458264,-0.0009984648
1.691762240801148,1.034966723260645,1.0339682580327505,-0.0009984652
1.7201254423489714,1.0351336434074907,1.034135178063181,-0.0009984653
1.6595233910399505,1.0350125810600594,1.034014115832165,-0.0009984652
1.6843630244006402,1.0378537982646971,1.0368553332696333,-0.000998465
1.721710909636945,1.038602219445071,1.0376037542171765,-0.0009984652
1.7125499091428706,1.0377571882976564,1.0367587231861772,-0.0009984651
1.7269959851251724,1.0379241084445021,1.036925642983777,-0.0009984655
1.6790779489124132,1.0378030460970709,1.0368045809855917,-0.0009984651
1.7127262259484637,1.0406442633017086,1.039645798073814,-0.0009984652
1.6896478230963943,1.0413926844820824,1.0403942193706033,-0.0009984651
1.7132548995727708,1.0405476533346678,1.039549187990358,-0.0009984653
1.7141356532233176,1.0407145734815135,1.0397161084864497,-0.000998465
1.7190686486853048,1.0405935111340823,1.0395950461390184,-0.000998465
1.731400306962853,1.04343472833872,1.0424362632272408,-0.0009984651
1.7398563170270271,1.0441831495190939,1.0431846842911994,-0.0009984652
1.702684748596316,1.0433381183716792,1.0423396531437847,-0.0009984652
1.6264035108357333,1.043505038518525,1.0425065731742151,-0.0009984653
1.5705575845981594,1.0433839761710937,1.0423855109431992,-0.0009984652
1.561044504077845,1.0462251933757314,1.0452267282642522,-0.0009984651
1.557697529488778,1.0469736145561053,1.045975149444626,-0.0009984651
1.5793659514810472,1.0461285834086906,1.0451301182972115,-0.0009984651
