Actual,ARIMA,Hybrid,LSTM_Residual
1.072570419465154,0.937303607638226,0.9358069518881376,-0.0014966558
1.0788543005938582,0.9363958031395092,0.9348991405209168,-0.0014966626
1.0718910323390485,0.9366037211961769,0.9351070543866329,-0.0014966668
1.0708721592442458,0.9364554107965539,0.9349587401453043,-0.0014966707
1.082590722193082,0.9393173178566829,0.9378206445278809,-0.0014966733
1.1012722766042544,0.9400540109917003,0.938557334286854,-0.0014966767
1.0929506492859444,0.9391462064936461,0.9376495279261546,-0.0014966786
1.1236905294071242,0.9393541245498415,0.9378574441197048,-0.0014966804
1.0985550048923072,0.9392058141505462,0.9377091322070104,-0.001496682
1.087685641252043,0.9420677212104653,0.9405710378699457,-0.0014966833
1.113160651735558,0.9428044143456256,0.9413077311215212,-0.0014966832
1.0960075453628264,0.941896609847466,0.940399926390531,-0.0014966835
1.113670226679196,0.942104527903734,0.9406078436318918,-0.0014966843
1.0970265568538662,0.9419562175043878,0.940459532650469,-0.0014966849
1.123520717224657,0.9448181245643438,0.9433214400596709,-0.0014966845
1.1240301537720585,0.9455548176994782,0.9440581326127288,-0.0014966851
1.1257285523892033,0.9446470132013361,0.9431503281145867,-0.0014966851
1.1133306023142617,0.9448549312575919,0.9433582459380118,-0.0014966853
1.1019519405228333,0.9447066208582543,0.9432099362371661,-0.0014966846
1.1044992616560771,0.9475685279182043,0.9460718428314548,-0.0014966851
1.1180860354045252,0.9483052210533429,0.9468085358501781,-0.0014966852
1.1439006702529744,0.9473974165551979,0.9459007315848638,-0.001496685
1.1585064554924622,0.9476053346114557,0.9461086492918755,-0.0014966853
1.1422022716358295,0.9474570242121166,0.9459603393581978,-0.0014966849
1.144919543347777,0.9503189312720678,0.9488222464181489,-0.0014966849
1.1629219874253178,0.9510556244072057,0.9495589402517788,-0.0014966842
1.1651299609861008,0.9501478199090612,0.9486511351715576,-0.0014966847
1.1902653471046813,0.9503557379653186,0.9488590538098917,-0.0014966842
1.132012295121671,0.9502074275659799,0.948710743061307,-0.0014966845
1.1610537766257059,0.9530693346259308,0.9515726505869192,-0.001496684
1.1554494210193436,0.9538060277610687,0.9523093432563958,-0.0014966845
1.1365977776332306,0.9528982232629241,0.9514015386418359,-0.0014966846
1.139654950502586,0.9531061413191816,0.95160945728017,-0.001496684
1.1620730649092192,0.952957830919843,0.9514611465315854,-0.0014966844
1.1683566692454497,0.9558197379797937,0.9543230533587055,-0.0014966846
1.159695279165969,0.9565564311149317,0.9550597468430895,-0.0014966843
1.1642807616775281,0.9556486266167872,0.9541519422285296,-0.0014966844
1.13150285857427,0.9558565446730447,0.9543598601683718,-0.0014966845
1.1330314450089471,0.9557082342737059,0.9542115496526177,-0.0014966846
1.169036056371555,0.9585701413336567,0.9570734570618145,-0.0014966843
1.183471891032339,0.9593068344687947,0.9578101499641218,-0.0014966845
1.1804148565592203,0.9583990299706502,0.9569023455823926,-0.0014966844
1.1773006644403325,0.9586069480269077,0.9571102634058195,-0.0014966846
1.1743593292211196,0.9584586376275689,0.9569619528900654,-0.0014966847
1.1809341192394296,0.9613205446875197,0.9598238604156775,-0.0014966843
1.1997925440411426,0.9620572378226577,0.9605605533179848,-0.0014966845
1.2205544706828333,0.9611494333245132,0.9596527491690863,-0.0014966842
1.2004846636210267,0.9613573513807707,0.9598606668760978,-0.0014966845
1.2082702823144833,0.9612090409814319,0.9597123565931743,-0.0014966844
1.2247066345771922,0.9640709480413827,0.9625742640023711,-0.001496684
1.237855799425102,0.9648076411765207,0.9633109565554325,-0.0014966846
1.217440001771472,0.9638998366783762,0.962403152406534,-0.0014966843
1.2411429868399015,0.9641077547346337,0.9626110703463762,-0.0014966844
1.257406343806699,0.9639594443352949,0.9624627599470373,-0.0014966844
1.2954695991906584,0.9668213513952457,0.9653246667741575,-0.0014966846
1.2380286563247773,0.9675580445303837,0.9660613602585415,-0.0014966843
1.2312811478030288,0.9666502400322392,0.9651535556439816,-0.0014966844
1.2279939603882293,0.9668581580884967,0.9653614735838238,-0.0014966845
1.2049830948996834,0.9667098476891579,0.9652131633009003,-0.0014966844
1.1932180308153062,0.9695717547491087,0.9680750702444358,-0.0014966845
1.2091352587940427,0.9703084478842467,0.9688117634959892,-0.0014966844
1.197370333105902,0.9694006433861022,0.9679039594635059,-0.0014966839
1.1951211174665735,0.9696085614423597,0.9681118771705175,-0.0014966843
1.235779579081686,0.9694602510430209,0.9679635667711787,-0.0014966843
1.2267828549206088,0.9723221581029717,0.9708254741803755,-0.0014966839
1.2494477298173303,0.9730588512381098,0.9715621674319288,-0.0014966838
1.2461604040062946,0.9721510467399652,0.970654362468123,-0.0014966843
1.2703826517549335,0.9723589647962227,0.9708622804079652,-0.0014966844
1.2762649070046488,0.9722106543968839,0.9707139700086264,-0.0014966844
1.2715936188263168,0.9750725614568347,0.9735758766029159,-0.0014966849
1.2324922532706488,0.9758092545919728,0.9743125703201305,-0.0014966843
1.2418351064197861,0.9749014500938282,0.97340476547274,-0.0014966846
1.2364716986615696,0.9751093681500858,0.9736126839946588,-0.0014966842
1.2390670432889588,0.9749610577507469,0.9734643731296587,-0.0014966846
1.2556763908475796,0.9778229648106977,0.9763262806552708,-0.0014966842
1.2394130338807827,0.9785596579458358,0.9770629739068242,-0.001496684
1.2151907861321434,0.9776518534476912,0.9761551694086796,-0.001496684
1.2053289470952706,0.9778597715039488,0.9763630869992759,-0.0014966845
1.1776467934283932,0.9777114611046099,0.9762147771820137,-0.0014966839
1.1354310973576007,0.9805733681645608,0.9790766838927185,-0.0014966843
1.1309328044751803,0.9813100612996988,0.9798133770278565,-0.0014966843
1.144600955210826,0.9804022568015542,0.9789055724132967,-0.0014966844
1.1295487037116485,0.9806101748578118,0.9791134905859695,-0.0014966843
1.1471960230457412,0.9804618644584729,0.9789651804194613,-0.001496684
1.1766086832566849,0.9833237715184238,0.9818270867809202,-0.0014966847
1.1838751776661685,0.9840604646535618,0.9825637801488889,-0.0014966845
1.1490992480932456,0.9831526601554172,0.9816559761164056,-0.001496684
1.1638053706043625,0.9833605782116748,0.9818638937070019,-0.0014966845
1.1759165636768003,0.983212267812336,0.9817155834240784,-0.0014966844
1.165189609764131,0.9860741748722868,0.9845774908332752,-0.001496684
1.1838751776661685,0.9868108680074248,0.9853141835027519,-0.0014966845
1.1878546230570894,0.9859030635092803,0.9844063794702687,-0.001496684
1.2113843360371346,0.9861109815655378,0.9846142974101109,-0.0014966842
1.253081046220191,0.985962671166199,0.9844659868943567,-0.0014966843
1.2658842204762768,0.9888245782261498,0.9873278944199688,-0.0014966838
1.220035208002624,0.9895612713612878,0.9880645867401996,-0.0014966846
1.2278209650923169,0.9886534668631433,0.9871567828241317,-0.001496684
1.255157266563607,0.9888613849194008,0.9873647007639739,-0.0014966842
1.258790582966468,0.988713074520062,0.9872163900153891,-0.0014966845
1.2691714078910763,0.9915749815800128,0.9900782969589246,-0.0014966846
1.3094838789143644,0.9923116747151508,0.9908149909089699,-0.0014966838
1.2883761000770868,0.9914038702170063,0.9899071858287487,-0.0014966844
1.301006002244787,0.9916117882732638,0.9901151041178369,-0.0014966842
1.3013521312328475,0.991463477873925,0.9899667938349134,-0.001496684
1.2963345756702183,0.9943253849338758,0.9928287007784489,-0.0014966842
1.2830125539226336,0.9950620780690138,0.9935653937971716,-0.0014966843
1.2508319689770995,0.9941542735708693,0.992657589648273,-0.0014966839
1.2721126047140523,0.9943621916271268,0.9928655068896233,-0.0014966847
1.2757459211169133,0.994213881227788,0.9927171970723611,-0.0014966842
1.2416619727276375,0.9970757882877388,0.9955791041323119,-0.0014966842
1.2356064453895368,0.9978124814228768,0.9963157968017886,-0.0014966846
1.262423760973091,0.9969046769247323,0.9954079924200594,-0.0014966845
1.2927015360598315,0.9971125949809898,0.9956159104763169,-0.0014966845
1.3129439232288396,0.996964284581651,0.9954675998441475,-0.0014966847
1.3304186624557304,0.9998261916416018,0.9983295074861749,-0.0014966842
1.3542945044238357,1.0005628847767398,0.9990662010869742,-0.0014966837
1.366405559100037,0.9996550802785953,0.998158396355999,-0.0014966839
1.3556786051873677,0.9998629983348528,0.9983663138301799,-0.0014966845
1.3413183348718383,0.999714687935514,0.9982180038965024,-0.001496684
1.3651945920286532,1.0025765949954648,1.001079910840038,-0.0014966842
1.3622531184132038,1.0033132881306028,1.0018166040915912,-0.001496684
1.3653674489283285,1.0024054836324583,1.0009087994770314,-0.0014966842
1.4084481214786806,1.0026134016887158,1.0011167169512123,-0.0014966847
1.3904546731565277,1.002465091289377,1.0009684072503655,-0.001496684
1.4044688144839965,1.005326998349328,1.0038303144267318,-0.0014966839
1.4032578474126132,1.006063691484466,1.0045670074454545,-0.001496684
1.3880324622212872,1.0051558869863215,1.00365920294731,-0.001496684
1.4196941996753225,1.005363805042579,1.0038671204214908,-0.0014966846
1.3897626919728798,1.0052154946432403,1.0037188104878134,-0.0014966842
1.3776514989004418,1.0080774017031913,1.006580717431349,-0.0014966843
1.3980671581578352,1.0088140948383293,1.007317410217241,-0.0014966846
1.3776514989004418,1.0079062903401848,1.0064096061847578,-0.0014966842
1.3683087841475416,1.0081142083964423,1.006617523775354,-0.0014966846
1.3634642238808243,1.0079658979971036,1.0064692141909226,-0.0014966838
1.4063720395315007,1.0108278050570545,1.0093311204359663,-0.0014966846
1.3932227362873546,1.0115644981921925,1.010067813454689,-0.0014966847
1.3823229254750105,1.010656693694048,1.009160009538621,-0.0014966842
1.420732171450794,1.0108646117503055,1.0093679272456326,-0.0014966845
1.4181368268234051,1.0107163013509668,1.0092196174283705,-0.0014966839
1.4420129455839834,1.0135782084109177,1.0120815239062448,-0.0014966845
1.472117448582338,1.0143149015460557,1.0128182171577982,-0.0014966844
1.4899380400048161,1.0134070970479112,1.0119104132417303,-0.0014966838
1.485612742418308,1.0136150151041687,1.0121183312979878,-0.0014966838
1.503952181332285,1.01346670470483,1.0119700204329878,-0.0014966843
1.489418915720844,1.016328611764781,1.0148319271436927,-0.0014966846
1.4715986010908388,1.017065304899919,1.015568620395246,-0.0014966845
1.4724633007779253,1.0161575004017744,1.0146608164791782,-0.0014966839
1.4977237970945094,1.016365418458032,1.0148687337205284,-0.0014966847
1.4914949976680234,1.0162171080586933,1.014720423437605,-0.0014966846
1.4883810823416088,1.0190790151186442,1.017582330846802,-0.0014966843
1.4977237970945094,1.0198157082537822,1.0183190237491093,-0.0014966845
1.5281737370997408,1.0189079037556377,1.0174112196002107,-0.0014966842
1.546340457510279,1.0191158218118952,1.0176191376564683,-0.0014966842
1.5729850545903956,1.0189675114125565,1.017470827024299,-0.0014966844
1.5518774141493543,1.0218294184725074,1.0203327338514192,-0.0014966846
1.4859588714063683,1.0225661116076454,1.0210694276850492,-0.0014966839
1.3549866240037198,1.021658307109501,1.0201616230704893,-0.001496684
1.4034308427085251,1.0218662251657584,1.0203695412431621,-0.0014966839
1.3973751769741878,1.0217179147664197,1.0202212306109928,-0.0014966842
1.4279988042565142,1.0245798218263706,1.0230831375545284,-0.0014966843
1.4356114276540592,1.0253165149615087,1.0238198306896664,-0.0014966843
1.4525669042007412,1.0244087104633641,1.0229120261915219,-0.0014966843
1.4869965663893667,1.0246166285196217,1.0231199443641947,-0.0014966842
1.5162362313043982,1.024468318120283,1.0229716334991947,-0.0014966846
1.5281737370997408,1.0273302251802339,1.0258335409083916,-0.0014966843
1.5840578606986517,1.028066918315372,1.0265702339271143,-0.0014966844
1.6034355481805738,1.0271591138172274,1.0256624295453851,-0.0014966843
1.6094909371224377,1.0273670318734849,1.0258703476016426,-0.0014966843
1.5906408160949288,1.0272187214741462,1.0257220373187192,-0.0014966842
1.5982160725085561,1.030080628534097,1.028583943913009,-0.0014966846
1.6042061384266837,1.0308173216692351,1.0293206375138082,-0.0014966842
1.6396159227638283,1.0299095171710906,1.028412832433587,-0.0014966847
1.6153044094424984,1.030117435227348,1.0286207507226752,-0.0014966845
1.6353881945242146,1.0299691248280094,1.0284724411382438,-0.0014966837
1.6394398827507082,1.0328310318879603,1.031334347965364,-0.0014966839
1.6517718178207297,1.0335677250230983,1.0320710408676714,-0.0014966842
1.691762240801148,1.0326599205249538,1.0311632359038656,-0.0014966846
1.7201254423489714,1.0328678385812113,1.031371154309369,-0.0014966843
1.6595233910399505,1.0327195281818726,1.031222844142861,-0.001496684
1.6843630244006402,1.0355814352418236,1.034084751202812,-0.001496684
1.721710909636945,1.0363181283769616,1.0348214438722887,-0.0014966845
1.7125499091428706,1.035410323878817,1.033913640072636,-0.0014966838
1.7269959851251724,1.0356182419350746,1.034121557896063,-0.001496684
1.6790779489124132,1.0354699315357359,1.033973247729555,-0.0014966838
1.7127262259484637,1.0383318385956868,1.0368351539745986,-0.0014966846
1.6896478230963943,1.0390685317308248,1.0375718476918132,-0.001496684
1.7132548995727708,1.0381607272326803,1.0366640431936687,-0.001496684
1.7141356532233176,1.0383686452889378,1.0368719613663415,-0.0014966839
1.7190686486853048,1.038220334889599,1.0367236505013415,-0.0014966844
1.731400306962853,1.04108224194955,1.039585557794123,-0.0014966842
1.7398563170270271,1.041818935084688,1.0403222503471845,-0.0014966847
1.702684748596316,1.0409111305865435,1.0394144457326246,-0.0014966849
1.6264035108357333,1.041119048642801,1.0396223642545435,-0.0014966844
1.5705575845981594,1.0409707382434623,1.0394740540880354,-0.0014966842
1.561044504077845,1.0438326453034132,1.0423359607987404,-0.0014966845
1.557697529488778,1.0445693384385513,1.043072654515955,-0.0014966839
1.5793659514810472,1.0436615339404067,1.0421648493193185,-0.0014966846
