Actual,ARIMA,Hybrid,LSTM_Residual
1.253081046220191,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2658842204762768,0.9121057727026397,0.9116200565478408,-0.00048571615
1.220035208002624,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2278209650923169,0.9121057727026397,0.9116200570135021,-0.0004857157
1.255157266563607,0.9121057727026397,0.9116200572463328,-0.00048571546
1.258790582966468,0.9121057727026397,0.9116200565478408,-0.00048571615
1.2691714078910763,0.9121057727026397,0.9116200567806715,-0.00048571592
1.3094838789143644,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2883761000770868,0.9121057727026397,0.9116200570135021,-0.0004857157
1.301006002244787,0.9121057727026397,0.9116200577119941,-0.000485715
1.3013521312328475,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2963345756702183,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2830125539226336,0.9121057727026397,0.9116200565478408,-0.00048571615
1.2508319689770995,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2721126047140523,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2757459211169133,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2416619727276375,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2356064453895368,0.9121057727026397,0.9116200574791634,-0.00048571522
1.262423760973091,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2927015360598315,0.9121057727026397,0.9116200572463328,-0.00048571546
1.3129439232288396,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3304186624557304,0.9121057727026397,0.9116200565478408,-0.00048571615
1.3542945044238357,0.9121057727026397,0.9116200570135021,-0.0004857157
1.366405559100037,0.9121057727026397,0.9116200574791634,-0.00048571522
1.3556786051873677,0.9121057727026397,0.9116200572463328,-0.00048571546
1.3413183348718383,0.9121057727026397,0.9116200574791634,-0.00048571522
1.3651945920286532,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3622531184132038,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3653674489283285,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4084481214786806,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3904546731565277,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4044688144839965,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4032578474126132,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3880324622212872,0.9121057727026397,0.9116200565478408,-0.00048571615
1.4196941996753225,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3897626919728798,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3776514989004418,0.9121057727026397,0.9116200567806715,-0.00048571592
1.3980671581578352,0.9121057727026397,0.9116200567806715,-0.00048571592
1.3776514989004418,0.9121057727026397,0.9116200567806715,-0.00048571592
1.3683087841475416,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3634642238808243,0.9121057727026397,0.9116200574791634,-0.00048571522
1.4063720395315007,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3932227362873546,0.9121057727026397,0.9116200567806715,-0.00048571592
1.3823229254750105,0.9121057727026397,0.9116200572463328,-0.00048571546
1.420732171450794,0.9121057727026397,0.9116200574791634,-0.00048571522
1.4181368268234051,0.9121057727026397,0.9116200574791634,-0.00048571522
1.4420129455839834,0.9121057727026397,0.9116200572463328,-0.00048571546
1.472117448582338,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4899380400048161,0.9121057727026397,0.9116200572463328,-0.00048571546
1.485612742418308,0.9121057727026397,0.9116200567806715,-0.00048571592
1.503952181332285,0.9121057727026397,0.9116200572463328,-0.00048571546
1.489418915720844,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4715986010908388,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4724633007779253,0.9121057727026397,0.9116200572463328,-0.00048571546
1.4977237970945094,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4914949976680234,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4883810823416088,0.9121057727026397,0.9116200572463328,-0.00048571546
1.4977237970945094,0.9121057727026397,0.9116200563150102,-0.0004857164
1.5281737370997408,0.9121057727026397,0.9116200565478408,-0.00048571615
1.546340457510279,0.9121057727026397,0.9116200567806715,-0.00048571592
1.5729850545903956,0.9121057727026397,0.9116200565478408,-0.00048571615
1.5518774141493543,0.9121057727026397,0.9116200574791634,-0.00048571522
1.4859588714063683,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3549866240037198,0.9121057727026397,0.9116200570135021,-0.0004857157
1.4034308427085251,0.9121057727026397,0.9116200570135021,-0.0004857157
1.3973751769741878,0.9121057727026397,0.9116200579448247,-0.00048571476
1.4279988042565142,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4356114276540592,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4525669042007412,0.9121057727026397,0.9116200567806715,-0.00048571592
1.4869965663893667,0.9121057727026397,0.9116200572463328,-0.00048571546
1.5162362313043982,0.9121057727026397,0.9116200565478408,-0.00048571615
1.5281737370997408,0.9121057727026397,0.9116200572463328,-0.00048571546
1.5840578606986517,0.9121057727026397,0.9116200570135021,-0.0004857157
1.6034355481805738,0.9121057727026397,0.9116200567806715,-0.00048571592
1.6094909371224377,0.9121057727026397,0.9116200567806715,-0.00048571592
1.5906408160949288,0.9121057727026397,0.9116200572463328,-0.00048571546
1.5982160725085561,0.9121057727026397,0.9116200570135021,-0.0004857157
1.6042061384266837,0.9121057727026397,0.9116200570135021,-0.0004857157
1.6396159227638283,0.9121057727026397,0.9116200572463328,-0.00048571546
1.6153044094424984,0.9121057727026397,0.9116200579448247,-0.00048571476
1.6353881945242146,0.9121057727026397,0.9116200570135021,-0.0004857157
1.6394398827507082,0.9121057727026397,0.9116200567806715,-0.00048571592
1.6517718178207297,0.9121057727026397,0.9116200574791634,-0.00048571522
1.691762240801148,0.9121057727026397,0.9116200565478408,-0.00048571615
1.7201254423489714,0.9121057727026397,0.9116200567806715,-0.00048571592
1.6595233910399505,0.9121057727026397,0.9116200574791634,-0.00048571522
1.6843630244006402,0.9121057727026397,0.9116200572463328,-0.00048571546
1.721710909636945,0.9121057727026397,0.9116200563150102,-0.0004857164
1.7125499091428706,0.9121057727026397,0.9116200567806715,-0.00048571592
1.7269959851251724,0.9121057727026397,0.9116200574791634,-0.00048571522
1.6790779489124132,0.9121057727026397,0.9116200574791634,-0.00048571522
1.7127262259484637,0.9121057727026397,0.9116200572463328,-0.00048571546
1.6896478230963943,0.9121057727026397,0.9116200570135021,-0.0004857157
1.7132548995727708,0.9121057727026397,0.9116200567806715,-0.00048571592
1.7141356532233176,0.9121057727026397,0.9116200570135021,-0.0004857157
1.7190686486853048,0.9121057727026397,0.9116200563150102,-0.0004857164
1.731400306962853,0.9121057727026397,0.9116200567806715,-0.00048571592
1.7398563170270271,0.9121057727026397,0.9116200567806715,-0.00048571592
1.702684748596316,0.9121057727026397,0.9116200565478408,-0.00048571615
1.6264035108357333,0.9121057727026397,0.9116200579448247,-0.00048571476
1.5705575845981594,0.9121057727026397,0.9116200570135021,-0.0004857157
1.561044504077845,0.9121057727026397,0.9116200565478408,-0.00048571615
1.557697529488778,0.9121057727026397,0.9116200563150102,-0.0004857164
1.5793659514810472,0.9121057727026397,0.9116200574791634,-0.00048571522
