Actual,ARIMA,Hybrid,LSTM_Residual
1.3980671581578352,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.3776514989004418,0.9123044920019439,0.9122468844401865,-5.760756e-05
1.3683087841475416,0.9123044920019439,0.9122468840327329,-5.760797e-05
1.3634642238808243,0.9123044920019439,0.912246884352875,-5.760765e-05
1.4063720395315007,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.3932227362873546,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.3823229254750105,0.9123044920019439,0.9122468840909406,-5.760791e-05
1.420732171450794,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.4181368268234051,0.9123044920019439,0.9122468841782521,-5.7607824e-05
1.4420129455839834,0.9123044920019439,0.912246884352875,-5.760765e-05
1.472117448582338,0.9123044920019439,0.9122468846730172,-5.760733e-05
1.4899380400048161,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.485612742418308,0.9123044920019439,0.9122468845566019,-5.7607445e-05
1.503952181332285,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.489418915720844,0.9123044920019439,0.9122468842655636,-5.7607736e-05
1.4715986010908388,0.9123044920019439,0.9122468840909406,-5.760791e-05
1.4724633007779253,0.9123044920019439,0.9122468844765663,-5.7607525e-05
1.4977237970945094,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.4914949976680234,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.4883810823416088,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.4977237970945094,0.9123044920019439,0.9122468848549161,-5.7607147e-05
1.5281737370997408,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.546340457510279,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.5729850545903956,0.9123044920019439,0.9122468840618367,-5.760794e-05
1.5518774141493543,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.4859588714063683,0.9123044920019439,0.9122468845929816,-5.760741e-05
1.3549866240037198,0.9123044920019439,0.9122468845566019,-5.7607445e-05
1.4034308427085251,0.9123044920019439,0.9122468844183587,-5.7607584e-05
1.3973751769741878,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.4279988042565142,0.9123044920019439,0.9122468842437357,-5.760776e-05
1.4356114276540592,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.4525669042007412,0.9123044920019439,0.912246884352875,-5.760765e-05
1.4869965663893667,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.5162362313043982,0.9123044920019439,0.9122468840327329,-5.760797e-05
1.5281737370997408,0.9123044920019439,0.9122468846439133,-5.7607358e-05
1.5840578606986517,0.9123044920019439,0.9122468842655636,-5.7607736e-05
1.6034355481805738,0.9123044920019439,0.9122468840909406,-5.760791e-05
1.6094909371224377,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.5906408160949288,0.9123044920019439,0.912246884352875,-5.760765e-05
1.5982160725085561,0.9123044920019439,0.9122468844765663,-5.7607525e-05
1.6042061384266837,0.9123044920019439,0.9122468843237712,-5.7607678e-05
1.6396159227638283,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.6153044094424984,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.6353881945242146,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.6394398827507082,0.9123044920019439,0.912246884352875,-5.760765e-05
1.6517718178207297,0.9123044920019439,0.9122468848185363,-5.7607183e-05
1.691762240801148,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.7201254423489714,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.6595233910399505,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.6843630244006402,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.721710909636945,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.7125499091428706,0.9123044920019439,0.912246884352875,-5.760765e-05
1.7269959851251724,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.6790779489124132,0.9123044920019439,0.9122468841200444,-5.7607882e-05
1.7127262259484637,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.6896478230963943,0.9123044920019439,0.912246884352875,-5.760765e-05
1.7132548995727708,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.7141356532233176,0.9123044920019439,0.912246884352875,-5.760765e-05
1.7190686486853048,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.731400306962853,0.9123044920019439,0.912246884702121,-5.76073e-05
1.7398563170270271,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.702684748596316,0.9123044920019439,0.912246884352875,-5.760765e-05
1.6264035108357333,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.5705575845981594,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.561044504077845,0.9123044920019439,0.9122468844183587,-5.7607584e-05
1.557697529488778,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.5793659514810472,0.9123044920019439,0.9122468844110827,-5.760759e-05
